custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_029,"And so by the side of much that is so deeply grievous, we may be mindful of other voices which gladden us because they show that the principles of spiritual science can be appreciated also by one who stands outside our circle. Those who are willing to listen to spiritual science are still only few. But I have said that in Herman Grimm there was a longing for spiritual science, and I can also give another example from our own unhappy times.","וכך, בצד הרבה מן הדברים שהם כה מעציבים עד עמקי הנפש, נוכל להיות קשובים גם לקולות אחרים, המשמחים אותנו, מפני שהם מראים כי את עקרונותיה של המדע הרוחי ניתן להעריך גם על־ידי מי שעומד מחוץ למעגלנו. אלה המוכנים להאזין למדע הרוחי עדיין מעטים הם. אך אמרתי כי אצל הרמן גרים היה כמיהה אל המדע הרוחי, ואף יכול אני להביא דוגמה נוספת מזמננו האומלל.","וכך, לצד הרבה מאוד שהוא חמור ומצער כל כך, אנחנו יכולים לתת את הדעת לקולות אחרים אשר משמחים אותנו מכיוון שהם מראים שניתן להוקיר את עקרונות מדע הרוח גם על-ידי מי שנמצא מחוץ למעגל שלנו. אלו שמוכנים להקשיב למדע הרוח הם עדיין מעטים בלבד. אבל כבר אמרתי שבהרמן גרים (Herman Grimm 1786-1859) הייתה כמיהה למדע הרוח, ואני יכול גם לתת דוגמא נוספת מהתקופה האומללה שלנו.",0.8411872,0.029390935,3.9075797,0.843696812,1.0,1.0,1.0,0.73655384625
eval_030,"When we follow the course of evolution in the Fifth Post-Atlentean epoch we necessarily come to a further stage of elaboration in the forms of the columns. This advance can be expressed by indicating a powerful development of what comes from above as Intellectual Soul culture, accompanied by a certain shutting off from the Spiritual. This shutting off can be indicated by a dividing motif [ Figure 4c ]above the upper portions of the design.","כאשר אנו עוקבים אחר מהלך האבולוציה בתקופה הפוסט־אטלנטית החמישית, אנו מגיעים בהכרח לשלב נוסף של עיבוד בצורות העמודים. התקדמות זו אפשר לבטא על־ידי ציון התפתחות רבת־עוצמה של מה שבא מלמעלה כתרבות של **נפש השכלית**, כשהיא מלוּוה בסגירה מסוימת מפני **הרוחני**. סגירה זו אפשר לציינה באמצעות מוטיב מחלק [איור 4c] מעל לחלקים העליונים של התבנית.","כאשר אנחנו עוקבים אחר מסלול ההתפתחות בתקופה הפוסט-אטלנטית החמישית אנו בהכרח מגיעים לשלב נוסף של עיבוד בצורות של העמודים. ניתן לבטא את ההתקדמות הזו על-ידי ציון התפתחות רבת עוצמה של מה שמגיע מלמעלה כתרבות הנפש האינטלקטואלית, מלווה בהתנתקות מסוימת מהרוחני. ניתן להצביע על הניתוק הזה באמצעות רעיון מרכזי שמפריד [איור 4c] מעל החלקים העליונים של העיצוב.",0.805794,0.18618745,3.7645621,0.849417516,0.0,0.0,1.0,0.6540853755
eval_031,"Now, in order to grasp the further element that must come to play a corresponding role in the Anthroposophical Society, you will not only have to contemplate the secrets of language and memory in their relationship to community building; you will also have to consider another aspect of human life. Let us study the condition in which we find a dreaming person and compare it with that of someone going about his daytime activities wide awake.","כעת, כדי לתפוס את היסוד הנוסף אשר חייב לבוא לידי משחק בתפקיד מקביל בחברה האנתרופוסופית, לא יהיה עליכם להתבונן רק בסודות הלשון והזיכרון ביחסם לבניית קהילה; יהיה עליכם גם לשקול היבט נוסף של חיי האדם. הבה נחקור את המצב שבו אנו מוצאים אדם חולם, ונשווה אותו עם מצבו של מי העוסק בפעילותו היומיומית כשהוא ער לחלוטין.","כדי להבין את היסוד הנוסף שצריך למלא תפקיד מקביל בחברה האנתרופוסופית, אין די בהתבוננות בסודות השפה והזיכרון ביחסם לבניית קהילה; יהיה עליכם להתחשב גם בהיבט אחר של חיי אנוש. בואו נלמד את מצבו של האדם החולם ונשווה אותו לאדם שמבצע את פעילויות יומו בערנות מלאה.",0.8372733,0.18331869,2.5582237,0.897671052,0.0,0.0,1.0,0.6856516545
eval_032,"The endeavour of present day liberal theologians, for instance, is to present the figure of Jesus of Nazareth as being similar to, or at least as not far surpassing, what they can picture to themselves as their own ideal. It disturbs the materialistic peace of their souls when they have to picture great individualities. There should not be anyone in the world, they think, so very much exalted above the modern Professor of Theology.","מאמצם של התאולוגים הליברליים בני זמננו, למשל, הוא להציג את דמותו של ישוע מנצרת כמי שדומה, או לכל הפחות כמי שאינו עולה במידה רבה על, מה שהם יכולים לצייר לעצמם כאידיאל שלהם. הדבר מפריע לשלוותם המטריאליסטית של נפשם, כאשר עליהם לצייר לעצמם אינדיבידואליות גדולות. לדעתם, אין צריך להיות בעולם איש שיהא נישא כל־כך הרבה מעל פרופסור התאולוגיה המודרני.","למשל, התיאולוגים הליברלים של היום נוטים לראות את דמותו של ישוע מנצרת כשווה למה שהם מדמיינים כאידיאל שלהם, או לא גדולה בהרבה מאידיאל זה. אם אנשים צריכים לדמיין אינדיבידואליות נשגבה באמת, הדבר מפריע למטריאליזם העצלן של נפשם. לא יכול להיות בעולם שום דבר העולה על הפרופסור או התיאולוג ששואף להגיע לאידיאל שלו עצמו!",0.79576206,0.09127387,6.559384,0.7376246399999999,1.0,1.0,1.0,0.6814439154999999
eval_033,"It goes without saying that the length of time passed in this stage of development varied very much in the several Mystery schools, according as it was thought necessary for the general requirements of human evolution to impart more or less of occult secrets to those who were undergoing occult development in order to fit them to become leaders of mankind. For the most part, however, this stage of development took quite a considerable time.","מובן מאליו כי משך הזמן אשר חלף בשלב זה של ההתפתחות השתנה במידה רבה בבתי־הספר המסתוריים השונים, בהתאם למה שנחשב דרוש למען דרישותיה הכלליות של התפתחות האנושות, אם למסור יותר או פחות מסודות אוקולטיים לאותם אנשים אשר עברו התפתחות אוקולטית, כדי להכינם להיות מנהיגי האנושות. ברוב המקרים, עם זאת, שלב זה של ההתפתחות ארך זמן רב למדי.",אין ספק שאורך הזמן שעבר בשלב התפתחות זה שונה היה מאוד במדרשות המיסטריה השונות וזה בהתאם למה שנחשב כנחוץ עבור הדרישות הכלליות של התפתחות אנוש למסור יותר או פחות מן הסודות האוקולטיים להללו שעוברים היו התפתחות אוקולטית על מנת להכשירם להיעשות מנהיגים באנושות. ברוב המקרים נמשך שלב התפתחות זה זמן ניכר.,0.84058076,0.08930046,3.003219,0.8798712399999999,1.0,1.0,1.0,0.7634758789999999
eval_034,"The region of destructive spirits into which a man may come, is disclosed most clearly of all if a soul is observed at the moment of passing through the gate of death. Then these spiritual beings swirl forward in their hosts; nor is this surprising, for they are the spirits of destruction. To work at the destruction of the physical organism is their regular function. It is part of their handiwork—only they must not remain too long.","תחום רוחות ההרס, שאליו עשוי האדם לבוא, נחשף בבירור הרב ביותר אם מתבוננים בנפש ברגע שהיא עוברת בשער המוות. אזי שועטים קדימה ישויות רוחניות אלה בחילותיהן; ואין בכך כדי להפתיע, שכן רוחות ההרס הן. לפעול על חורבנו של האורגניזם הפיזי — זוהי תפקידן הקבוע. זהו חלק ממעשה ידיהן — אלא שאין עליהן להישאר שם זמן רב מדי.","האזור של הרוחות ההרסניות לתוכו האדם עשוי להיכנס, נחשף במלוא הבהירות ברגע המעבר של הנפש דרך שער המוות. אז ישויות רוחיות אלו מסתחררות קדימה על כול צבאותיהן, ואין זה מפתיע, מאחר והן מהוות רוחות של הרס. הריסת האורגניזם הפיסי מהווה את עבודתן הרגילה. זהו חלק מיצירתם - אלא שהן חייבות שלא להישאר זמן רב מידי.",0.77199894,0.04428571,4.234744,0.8306102399999999,1.0,1.0,1.0,0.7149477114999999
eval_035,"You will have realized from all this that it does not suffice simply to train doctors to know that a certain remedy is good for a certain illness. One must rather seek to make the totality of life healthier, and for that one must first discover all that is related to a healthy life. Anthroposophy can provide this understanding. It aims at being effective in the field of hygiene and seeks to comprehend correctly questions of health.","תבינו מכל זאת, כי אין די בכך פשוט להכשיר רופאים שיידעו כי תרופה מסוימת טובה למחלה מסוימת. יש לשאוף דווקא לעשות את מכלול החיים לבריא יותר, ולשם כך יש בראש ובראשונה לגלות את כל מה שקשור בחיים בריאים. האנתרופוסופיה יכולה להעניק הבנה זו. היא שואפת להיות פעילה בתחום ההיגיינה, ומבקשת להבין נכונה את שאלות הבריאות.","בוודאי הבנתם מכל זה שאין די באימון רופאים לדעת שתרופה מסוימת טובה למחלה מסוימת. במקום זה צריך לנסות לעשות את הכוליות של החיים לבריאה יותר, ולשם כך צריך לגלות את כל מה ששייך לחיים בריאים. אנתרופוסופיה יכולה לספק הבנה זו. מטרתה להשפיע בשדה הריפוי ולחפש הבנה בשאלות של בריאות נכונה.",0.85529774,0.17337212,1.3406016,0.946375936,1.0,1.0,1.0,0.813018221
eval_036,"Now it is very important to realise that each one of the three systems contains within it thinking, feeling and willing. In the head system or the system of thought, a life of feeling and a life of will are also present; only they are much less developed than the life of ideas. Similarly, thoughts are present in the sphere of feeling, more feebly than in the sphere of the head and only coming to consciousness in a dreamlike manner.","כעת חשוב מאוד להבין כי בכל אחת משלוש המערכות מצויים בתוכה חשיבה, הרגשה ורצייה. גם במערכת הראש או במערכת המחשבה מצויות חיי הרגשה וחיי רצון; אלא שהן מפותחות הרבה פחות מחיי הרעיונות. בדומה לכך מצויות מחשבות גם בתחום ההרגשה, אך חלושות יותר מאשר בתחום הראש, ורק באות לידי תודעה באורח דמוי-חלום.","חשוב מאוד להבין שכל אחת משלוש המערכות מכילה בתוכה מחשבה, רגש ורצון. במערכת הראש או המחשבות, נוכחים ללא ספק גם חיי הרגש וחיי הרצון, והם מפותחים הרבה פחות מחיי המחשבה. בדומה, בצורה עמומה יותר מאשר בספֵירה של הראש, נוכחות מחשבות גם בספֵירה של הרגש והן עולות לתודעה בצורה דמויית-חלום.",0.85393566,0.09812528,3.4101293,0.863594828,0.0,0.0,1.0,0.660000121
eval_037,"Then, out of all I have described, the majestic image of Michael and the Dragon will arise once more. But this picture of Michael and the Dragon paints itself out of the cosmos. The Dragon paints himself for us, forming his body out of bluish-yellow sulphur streams. We see the Dragon shaping himself in shimmering clouds of radiance out of the sulphur-vapours; and over the Dragon rises the figure of Michael, Michael with his sword.","אזי, מתוך כל אשר תיארתי, תעלה שוב לנגד עינינו התמונה הנשגבה של מיכאל והדרקון. אולם תמונה זו של מיכאל והדרקון מציירת את עצמה מתוך הקוסמוס. הדרקון מצייר את עצמו לפנינו, כשהוא מעצב את גופו מזרמי גופרית כחולים-צהבהבים. אנו רואים את הדרקון, מתוך אדי הגופרית, מעצב את עצמו בענני זוהר מנצנצים; ומעל הדרקון מתרוממת דמותו של מיכאל, מיכאל עם חרבו.","והנה מכל אשר תיארתי, ידידיי היקרים, קמה מחדש הדמות רבת ההוד של מיכאל עם הדרקון. אולם עתה, כמו מצטיירת תמונה זו של מיכאל עם הדרקון, בנבדל מן הקוסמוס. הדרקון מצטייר עבורנו כשגופו מתהווה מזרמי גופרית כחולים-צהובים. אנו רואים את תבנית הדרקון כשהיא מהבהבת, קורנת, מצטיירת כענן, מתוך הערפל הגפריתי ומעליה עולה מיכאל, מעליה מציג מיכאל את חרבו.",0.8066745,0.16264902,5.2287226,0.790851096,1.0,1.0,1.0,0.721491526
eval_038,"In his subconsciousness man is connected with an entirely different world, of which Jung says: the soul has need of it because it is related to it, but he also says that it is foolish to inquire about its real existence. Well, it is this way: as soon as the threshold of consciousness is crossed, man and his soul are no longer in merely material surroundings or relations, but in a realm where thoughts rule, thoughts which may be very artful.","בתת־ההכרה שלו קשור האדם לעולם שונה בתכלית, אשר עליו אומר יונג: הנפש זקוקה לו משום שהיא קשורה אליו, אך הוא גם אומר כי שטות היא לחקור על אודות קיומו הממשי. ובכן, הדברים הם כך: ברגע שנחצה סף התודעה, האדם ונפשו אינם עוד נתונים בסביבה או ביחסים חומריים בלבד, אלא בתחום שבו שולטים המחשבות, מחשבות אשר יכולות להיות ערמומיות למדי.","בתת-מודע שלו, האדם מחובר לעולם שונה לחלוטין, שעליו יונג אומר ש""הנפש זקוקה לו מפני שהיא קשורה אליו"", אבל הוא גם אומר שזה מטופש לשאול שאלות לגבי קיומו האמיתי. אז כך עומדים הדברים: ברגע שחוצים את סף המודעות, האדם והנפש כבר אינם רק בסביבה או בקשרים חומריים, אלא בספירה בה שולטות מחשבות שעשויות להיות ערמומיות מאוד.",0.8433006,0.07359282,2.0172167,0.919311332,1.0,1.0,1.0,0.7815197389999999
eval_039,"Spiritual science therefore tries to meet the search for the human being. As I already explained to you, this lecture is only meant to be a small contribution to the hoped-for and longed-for renewal of our modern culture. It only seeks to explain the way in which it is possible to view the significance, the deep, inner, human significance of the longings which can find expression in a problem such as the renewal of modern culture.","לכן מבקשת המדע הרוחי להיענות לחיפוש אחר האדם. כפי שכבר הסברתי לכם, הרצאה זו נועדה להיות אך תרומה קטנה אל ההתחדשות המקוּוה והנכספת של תרבותנו המודרנית. היא מבקשת רק להסביר את הדרך שבה אפשר להתבונן במשמעות, במשמעות האנושית העמוקה והפנימית, של הכיסופים אשר יכולים למצוא את ביטוים בבעיה כגון התחדשותה של התרבות המודרנית.","אם כן, מדע הרוח מנסה לפגוש את החיפוש של האדם. כפי שכבר הסברתי לכם, הרצאה זו רק מנסה להוות תרומה קטנה להתחדשות המקווה והנדרשת של תרבותנו המודרנית. היא רק מבקשת להסביר את הדרך שבה אפשר לראות את המשמעות, את המשמעות העמוקה הפנימית האנושית המתגעגעת אשר יכולה למצוא ביטוי בבעיה כמו חידוש התרבות המודרנית.",0.8332493,0.30384472,5.0428624,0.798285504,1.0,1.0,1.0,0.753031785
eval_040,we'll gain nothing for our elevation into the spiritual world if we only let the literal meaning of these words work on us. For we should realize that we can't see the Godhead in physical sunrays—we must look for them in their sublime spirituality behind the sunbeams. The latter are only the only the outer clothing of the Godhead. We should create a picture out of the spirit for our meditation and not take one from the outer world for this.,"לא נשיג דבר להעלאתנו אל העולם הרוחי אם רק ניתן למשמעות המילולית של מילים אלה לפעול עלינו. שכן עלינו להבין שאין אנו יכולים לראות את האלוהות בקרני השמש הפיזיות — עלינו לחפש אותן ברוחניותן הנעלה, מעבר לקרני השמש. האחרונות אינן אלא הלבוש החיצוני של האלוהות. עלינו ליצור לדמיון המודטיבי שלנו תמונה מן הרוח, ולא ליטול לשם כך תמונה מן העולם החיצון.",לא נרוויח דבר מהתעלותנו לעולם הרוח אם רק נניח למשמעות המילולית של מילים אלה לפעול עלינו. שכן עלינו להבין שאיננו יכולים לראות את האלוהות בקרני שמש פיזיות - עלינו לחפש אותה ברוחניותה הנשגבת מאחורי קרני השמש. אלה האחרונים הם רק הלבוש החיצוני של האלוהות. עלינו ליצור תמונה מתוך הרוח למדיטציה שלנו ולא לקחת תמונה זו מהעולם החיצוני.,0.8611544,0.3239281,3.805334,0.84778664,1.0,1.0,1.0,0.787771135
eval_041,"Now when we have poured our being over the Cosmos and draw it in again, it begins—I cannot express it otherwise—it begins to tell us what it was that we embraced when our being was outspread as it were, in the cosmic expanse. When we draw our being together again it begins to tell us what it is in reality, and we then say, between death and a new birth: The Logos in whom we first immersed ourselves—the Logos is speaking within us.","כעת, משהזלנו את ישותנו על פני הקוסמוס ושוב אנו מושכים אותה פנימה, היא מתחילה — איני יכול לבטא זאת אחרת — היא מתחילה לספר לנו מה היה אותו דבר אשר חיבקנו כאשר ישותנו הייתה, כביכול, פרושה ברוחב המרחב הקוסמי. כאשר אנו מכנסים שוב את ישותנו, היא מתחילה לספר לנו מה היא למעשה, ואז אנו אומרים, בין המוות ללידה חדשה: הלוגוס, שבו נטבלנו בראשונה — הלוגוס מדבר בקרבנו.","והנה, כאשר אנו יוצקים את ישותנו אל הקוסמוס ומכנסים אותה שוב מחדש, היא מתחילה, ואין אני יכול להביע זאת באופן שונה, לספר לנו מהו הדבר אשר קלטנו כאשר ישותנו כמו השתרעה במרחב הקוסמי. כאשר אנו מכנסים את ישותנו מחדש, היא מתחילה לספר לנו מהו הדבר באמת ובתמים. או אז אומרים אנו בין המוות ללידה מחדש, שהלוגוס שאיתו התמזגנו לפני כן דובר בנו.",0.74992824,0.15440038,4.1966553,0.832133788,1.0,1.0,1.0,0.7267090110000001
eval_042,"The community of the Grail is perhaps the only place where this challenge has been met satisfactorily to any extent. You yourself admit that you are not totally satisfied with what you have been able to tell us about the Grail, and you have clearly described your own difficulties in researching the Grail mysteries, although you call the new initiates “initiates of the Grail.” Perhaps the Grail will grant us salvation in this difficult hour.","קהילת הגראל היא אולי המקום היחיד שבו אתגר זה נענה במידה כלשהי באופן מספק. אתה עצמך מודה שאינך שבע רצון לחלוטין ממה שהצלחת לספר לנו על אודות הגראל, ובבירור תיארת את קשייך שלך בחקר מסתורי הגראל, אף כי אתה מכנה את המתקדשים החדשים “מתקדשי הגראל”. אולי הגראל יעניק לנו ישועה בשעה קשה זו.","הקהילה של הגביע הקדוש היא אולי המקום היחידי שבו הייתה התמודדות מוצלחת עם אתגר זה. אתה בעצמך מודה שאתה לא מרוצה לגמרי עם מה שיכולת לספר לנו על הגביע הקדוש, ותיארת באופן ברור את הקשיים שלך בחקירת המיסטריות של הגביע הקדוש, למרות שאתה קורא למקודשים החדשים ""מקודשים/חניכים של הגביע הקדוש. "" אולי הגביע הקדוש יעניק לנו גאולה בשעה קשה זו.",0.8127682,0.08497201,3.9428635,0.84228546,0.0,0.0,1.0,0.6370805815000001
eval_043,"A lively interest in human nature is, of course, the condition for succeeding in this endeavor. Such interest can be developed, and anthroposophy will provide you with all the hints you need. What I especially recommend to you—from a direct pedagogical/didactic point of view—is that you avoid getting stuck in abstractions when you develop your own concepts. You should instead endeavor to understand the human being in regard to organization.","עניין חי באופיו של האדם הוא, כמובן, התנאי להצלחה במאמץ זה. ניתן לפתח עניין כזה, ואנתרופוסופיה תספק לכם את כל הרמזים הדרושים לכך. מה שאני ממליץ לכם עליו במיוחד — מנקודת מבט פדגוגית/דידקטית ישירה — הוא להימנע מלהיתקע באבסטרקציות שעה שאתם מפתחים את מושגיכם שלכם. עליכם, תחת זאת, לשאוף להבין את האדם מבחינת הארגון שלו.","לשם כך הכרחי לפתח עניין חי ביותר בישות האדם ככלל. במובן זה, האנתרופוסופיה, כאשר מבינים אותה נכון, יכולה להציע את כל הרמזים שאנו זקוקים להם. אני ממליץ לכם במיוחד - מנקודת מבט פדגוגית-דידקטית ישירה - להימנע מלהישאר במושגים מופשטים כשאתם מפתחים מושגים משל עצמכם. במקום זאת, השתדלו להבין באמת את ישות האדם.",0.86070645,0.06285597,2.757544,0.88969824,1.0,1.0,1.0,0.7694541279999999
eval_044,"The thing is this: when we eat protein, our astral body has to work to properly transform animal and vegetable protein into human protein. If the astral body is lazy, it cannot work properly, and the animal protein is not converted into human protein in the liver, but goes directly into the kidneys and is secreted in the urine. If you now examine the urine – which is what modern scientific medicine does – you will find protein in the urine.","העניין הוא זה: כאשר אנו אוכלים חלבון, על הגוף האסטרלי שלנו לעבוד כדי להפוך כראוי את החלבון מן החי ומן הצומח לחלבון אנושי. אם הגוף האסטרלי עצל, אין הוא יכול לפעול כראוי, ואז החלבון מן החי אינו מומר לחלבון אנושי בכבד, אלא עובר ישירות אל הכליות ומופרש בשתן. אם עתה בודקים את השתן — וזה מה שעושה הרפואה המדעית המודרנית — מוצאים חלבון בשתן.","המצב הוא כזה. כשאנו אוכלים חלבון הגוף האסטרלי צריך לעבוד עליו, כך שהחלבון של החיה או הצמח נהפך לחלבון אנושי. אם הגוף האסטרלי עצלן, אם אינו יכול לעבוד כמו שצריך, החלבון מן החיה אינו הופך לחלבון אנושי בכבד אלא עובר ישירות לכליות ומורחק בשתן. אם אנו בוחנים אז את השתן - זה נעשה גם ברפואה המודרנית מדעית - מוצאים בו חלבון.",0.88540745,0.14639248,2.0453389,0.918186444,0.0,0.0,1.0,0.7024039565000001
eval_045,"It is certainly clear to anybody who keeps up with the way civilization and culture are presently developing that the times themselves demand the deepening of knowledge, the ethical practice, the inner religious life that anthroposophy has to offer. On the other hand, however, a society such as ours has to act as a vanguard in an ever wider disseminating of those elements that are so needed under the conditions that prevail today.","ברור בהחלט לכל מי שעוקב אחר האופן שבו הולכת ומתגבשת כיום התרבות והציוויליזציה, כי עצם הזמן דורש את העמקת הידיעה, את העשייה האתית ואת החיים הדתיים הפנימיים שהאנתרופוסופיה מסוגלת להעניק. מצד אחר, ואולם, חברה כשלנו חייבת לפעול כחלוץ בהפצה ההולכת ומתרחבת של אותם יסודות, הנחוצים עד מאוד בתנאים השוררים כיום.","לכל מי שמודע לדרך שבה מתפתחות הציוויליזציה והתרבות הנוכחית, ברור בתכלית שהזמנים עצמם דורשים את העמקת הידע, את ההתנהגות המוסרית ואת החיים הרליגיוזיים הפנימיים שהאנתרופוסופיה מציעה. מצד שני, חברה כמו שלנו צריכה לפעול כחלוץ ההולך בראש המחנה ולהפיץ בצורה רחבה מתמיד יסודות אלה, הנחוצים כל כך לאור הנסיבות של ימינו.",0.8439284,0.04064576,2.7373714,0.890505144,1.0,1.0,1.0,0.762331536
eval_046,"If you look at these Indian beliefs, it is interesting that the Indians had a very precise knowledge of all human organs. They saw them only as spirit. The human being was composed of nothing but spirits: lung spirit, stomach spirit, kidney spirit, and so on; they only looked at the physical body. So, looking at the Indians, we can say that they were imbued with a view that focused on the physical body. They saw the physical body as spirit.","אם מתבוננים באמונות ההודיות הללו, הרי מעניין שההודים החזיקו בידיעה מדויקת מאוד של כל אברי האדם. הם ראו אותם רק כרוח. האדם היה מורכב אך ורק מרוחות: רוח הריאה, רוח הקיבה, רוח הכליה, וכן הלאה; הם התבוננו רק בגוף הפיזי. לכן, כאשר אנו מביטים בהודים, אנו יכולים לומר שהם היו חדורים בתפיסה שכוונה אל הגוף הפיזי. הם ראו את הגוף הפיזי כרוח.","אם מתעמקים יותר בהשקפות ההודיות, הרי שמעניין לראות שלהודים היה ידע מדויק של האיברים האנושיים. רק שהם ראו אותם כרוח. האדם נבנה מרוחות רבות ושונות: רוח הריאה, רוח הבטן, רוח הכליה וכן הלאה; הם התייחסו רק לגוף הפיזי. ביחס להודים הקדומים, אם כן, אנו יכולים לומר שכל חשיבתם היתה במונחים של גוף פיזי. הם ראו אותו כמשהו רוחי.",0.8262781,0.17853874,4.442899,0.82228404,0.0,0.0,1.0,0.644492356
eval_047,"We can therefore say the Gospels of Matthew and Luke describe the path the Christ travelled when He descended into the sheaths that had been given over to him by Jesus of Nazareth; and the Gospel according to Mark describes the kind of temptation Christ had to pass through when He experienced the shock of coming up against His surroundings, as happens to all founders of religions who are inspired and intuited by Spiritual Beings from above.","לכן אנו יכולים לומר כי האוונגליונים של מתי ולוקס מתארים את הנתיב שעבר המשיח כאשר ירד אל תוך המעטים שנמסרו לו בידי ישוע מנצרת; ואילו הבשורה על פי מרקוס מתארת את סוג הפיתוי שהמשיח נאלץ לעבור בו כאשר חווה את הזעזוע שבמפגש עם סביבתו, כפי שאירע לכל מייסדי דתות, אשר רוחניות על־חושיות מעליהם הן אלו המעניקות להם השראה ואינטואיציה.",הבשורות של מתי ולוקס מתארות את השביל עליו צועד כריסטוס כשהוא יורד לתוך המעטים אותם קיבל מישוע מנצרת. הבשורה של מרקוס מתארת את סוג הפיתוי שכריסטוס נאלץ להתמודד איתו כשהוא פגש את הסביבה - כפי שקורה עם כל מייסדי הדת הגדולים שקיבלו השראה מלמעלה מישות רוחית.,0.80518633,0.086555034,4.04699,0.8381204,1.0,1.0,1.0,0.7333400376
eval_048,"If we wish to represent a spiritually radiant figure, we cannot do otherwise than paint it a yellow which decreases in strength toward its edge. If we wish to depict the feeling soul, we can express this reality with a blue garment—a blue which becomes gradually lighter toward its center. From this point of view one can appreciate the painters of the Renaissance, Raphael, Michelangelo even Leonardo, for they still had this color experience.","אם ברצוננו להציג דמות קורנת רוחנית, אין לנו אלא לציירה בצהוב ההולך ונחלש לעבר שוליו. אם ברצוננו לתאר את הנפש החשה, אנו יכולים לבטא מציאות זו באמצעות בגד כחול — כחול ההולך ונעשה בהיר יותר ויותר לעבר מרכזו. מנקודת מבט זו אפשר להעריך את ציירי הרנסנס, רפאל, מיכלאנג’לו ואפילו לאונרדו, שכן עדיין הייתה להם חוויית צבע זו.","אם אנו רוצים להציג צורות רוחניות מלאות אור, אין לנו דרך אחרת, זולת צביעתן בצהוב, שעזותו הולכת ונחלשת לקראת קצותיו. אם אנו רוצים להעמיק את הרגשת הנפש, אנו יכולים לבטא מציאות זו בלבוש כחול - כחול ההולך ומתבהר לקראת המרכז. מנקודת ראות זו ראויים להערכה ציירי הרנסנס: רפאל, מיכאלאנג'לו, ואפילו ליאונרדו דה-וינצ'י, שעדיין היתה להם התנסות זו בצבע. *",0.83181375,0.117200784,2.7519228,0.889923088,1.0,1.0,1.0,0.7704950990999999
eval_049,"Of course, we cannot expect every member of the Society to develop, in some way or other, fresh initiative, if he is not so constituted. I might put it this way: Everyone has the right to continue to be a passively interested member, content to receive what is given. But whoever would share, in any way, in putting Anthroposophy before the world, cannot ignore what I have just explained. From now on complete truth must rule in word and deed.","מובן מאליו שאין אנו יכולים לצפות מכל חבר באגודה שיפתח, בדרך זו או אחרת, יוזמה חדשה, אם אין הוא עשוי לכך. אפשר שאנסח זאת כך: לכל אחד הזכות להוסיף ולהיות חבר המתעניין באופן פסיבי, המסתפק בקבלת מה שניתן לו. אך מי שירצה להשתתף, באיזו צורה שתהיה, בהעמדת האנתרופוסופיה בפני העולם, אינו יכול להתעלם ממה שהסברתי זה עתה. מעתה חייבת האמת השלמה לשלוט בדיבור ובמעשה.","כמובן שאין אנו יכולים לצפות מכל חבר וחבר של החברה שיפַתח, בדרך זו או אחרת, יוזמה מחודשת - אם אין הוא בנוי לכך. יכולנו להבהיר זאת באורח זה: לכל אחד ואחד הזכות להיות חבר המתעניין באורח פאסיבי, המרוצה לקבל מה שניתן. אף כל מי שנוטל חלק בכל צורה שהיא, בהפצת האנתרופוסופיה בפני העולם אינו רשאי להתעלם ממה שזה עתה הסברתי. מעתה ואילך צריכה לשרור אמת מוחלטת בכל מילה ומעשה.",0.87480444,0.21953635,1.5196269,0.939214924,1.0,1.0,1.0,0.8212390245
eval_050,"The beaver is a most unusual animal. When one becomes acquainted with a beaver in his own habitat, it is found to be an extremely phlegmatic animal, something that is also evident in those in our zoos. It is so phlegmatic that one cannot really do anything with it. You can attack a beaver, grab for it, but it will not defend itself. The beaver itself will never attack no matter how much it is provoked. It is a completely phlegmatic creature.","הבִּיבָּר הוא בעל־חיים מיוחד במינו. כאשר מתוודעים אל הביבר בסביבת־חייו הטבעית, מתברר שהוא בעל־חיים פלגמטי ביותר, דבר הניכר גם באלו המצויים בגני־החיות שלנו. הוא כה פלגמטי, עד כי למעשה אי־אפשר לעשות עמו דבר. אפשר לתקוף ביבר, להתנפל עליו, אך הוא לא יגן על עצמו. הביבר עצמו לעולם לא יתקוף, עד כמה שלא ירגיזוהו. זהו יצור פלגמטי לחלוטין.","הבונה הוא חיה מאוד יוצאת דופן. כשלומדים להכיר את הבונה בסביבתו הטבעית, מוצאים שהוא חיה פלגמטית מאוד, משהו שנראה גם אצלנו בגני החיות. הוא כל כך פלגמטי, שאי אפשר לעשות עימו כלום. אתה יכול להתקיף בונה, לתפוס אותו, והוא לא יתגונן. הבונה עצמו לעולם לא יתקוף ולא משנה כמה שיתגרו בו. זהו יצור פלגמטי לחלוטין.",0.86586946,0.12543884,5.4572897,0.781708412,1.0,1.0,1.0,0.7261373969999999
