custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_049,"Of course, we cannot expect every member of the Society to develop, in some way or other, fresh initiative, if he is not so constituted. I might put it this way: Everyone has the right to continue to be a passively interested member, content to receive what is given. But whoever would share, in any way, in putting Anthroposophy before the world, cannot ignore what I have just explained. From now on complete truth must rule in word and deed.","כמובן, אין אנו יכולים לצפות מכל חבר בחברה שיפתח, בדרך זו או אחרת, יוזמה חדשה, אם אין הוא בנוי לכך. אפשר שאנסח זאת כך: לכל אדם הזכות להוסיף ולהיות חבר המתעניין באופן פסיבי, המסתפק בקבלה של מה שניתן. אך מי שירצה, בכל אופן שהוא, להשתתף בהעמדת האנתרופוסופיה בפני העולם, אינו יכול להתעלם ממה שהסברתי זה עתה. מעתה ואילך חייבת האמת השלמה לשלוט במילה ובמעשה.","כמובן שאין אנו יכולים לצפות מכל חבר וחבר של החברה שיפַתח, בדרך זו או אחרת, יוזמה מחודשת - אם אין הוא בנוי לכך. יכולנו להבהיר זאת באורח זה: לכל אחד ואחד הזכות להיות חבר המתעניין באורח פאסיבי, המרוצה לקבל מה שניתן. אף כל מי שנוטל חלק בכל צורה שהיא, בהפצת האנתרופוסופיה בפני העולם אינו רשאי להתעלם ממה שזה עתה הסברתי. מעתה ואילך צריכה לשרור אמת מוחלטת בכל מילה ומעשה.",0.8697202,0.25550526,1.28397,0.9486412,1.0,1.0,1.0,0.830076439
eval_050,"The beaver is a most unusual animal. When one becomes acquainted with a beaver in his own habitat, it is found to be an extremely phlegmatic animal, something that is also evident in those in our zoos. It is so phlegmatic that one cannot really do anything with it. You can attack a beaver, grab for it, but it will not defend itself. The beaver itself will never attack no matter how much it is provoked. It is a completely phlegmatic creature.","הבונה הוא בעל-חיים יוצא-דופן ביותר. כאשר מכירים בונה בסביבתו הטבעית, מתברר שזהו בעל-חיים פלגמטי ביותר, דבר הניכר גם באותם פרטים שבגני- החיות שלנו. הוא פלגמטי כל-כך, שאי-אפשר בעצם לעשות עמו דבר. אפשר לתקוף בונה, לתפוס אותו, אך הוא לא יגן על עצמו. הבונה עצמו לעולם אינו תוקף, עד כמה שלא יפרוּץ אותו. זהו יצור פלגמטי לחלוטין.","הבונה הוא חיה מאוד יוצאת דופן. כשלומדים להכיר את הבונה בסביבתו הטבעית, מוצאים שהוא חיה פלגמטית מאוד, משהו שנראה גם אצלנו בגני החיות. הוא כל כך פלגמטי, שאי אפשר לעשות עימו כלום. אתה יכול להתקיף בונה, לתפוס אותו, והוא לא יתגונן. הבונה עצמו לעולם לא יתקוף ולא משנה כמה שיתגרו בו. זהו יצור פלגמטי לחלוטין.",0.8346284,0.17986389,5.388822,0.78444712,1.0,1.0,1.0,0.7278602435
eval_051,"I am not responsible for making the agenda for tomorrow, but how that agenda is dealt with will play a part in deciding whether the Anthroposophical Society will continue to exist in the future. Therefore, I will content myself with making an urgent appeal to you to deal with this situation with the greatest possible responsibility and to not gloss over things that are of the utmost significance for human civilization as a whole.","אינני אחראי לקביעת סדר היום למחר, אך האופן שבו יטפלו בסדר יום זה ייטול חלק בהכרעה אם החברה האנתרופוסופית תוסיף להתקיים בעתיד. משום כך אסתפק בהפניית קריאה דחופה אליכם, לטפל במצב זה באחריות הגדולה ביותר האפשרית, ולא לטשטש עניינים אשר יש להם המשמעות העליונה ביותר לגבי הציוויליזציה האנושית כולה.","זה לא תפקידי לדאוג לסדר היום של האספה של מחר. אך הדרך שבה תסתיים האספה תהווה אחד הגורמים המכריעים שיקבעו האם החברה האנתרופוסופית תוכל להמשיך להתקיים בעתיד. לכן, אני מעודד אתכם להתמודד באחריות הגדולה ביותר עם כל הדברים האלה שהם בעלי משמעות כל כך גדולה לכל התרבות האנושית, ולא לעבור עליהם בקלילות.",0.8218627,0.05727456,2.6699538,0.893201848,1.0,1.0,1.0,0.760657783
eval_052,"It was the task of the Order of King Arthur, founded in that region by the instructions of Merlin, to cultivate and civilise Europe at a time when all Europe in its spiritual life stood under the influence of the strangest elemental beings. More than will be believed to-day, the ancient life of Europe needs to be comprehended in this sense. We must see in it on all hands the working of elementary spiritual beings, right into the life of man.","תפקידו של מסדר המלך ארתור, שנוסד באזור ההוא בהוראותיו של מרלין, היה לטפח ולתרבת את אירופה בתקופה שבה אירופה כולה, בחייה הרוחיים, עמדה תחת השפעתן של ישויות אלמנטאריות מן המוזרות שביותר. יותר מכפי שיאמינו כיום, יש להבין את חייה הקדומים של אירופה במובן זה. עלינו לראות בהם, מכל עבר, את פעולתן של ישויות רוחיות אלמנטאריות, עד לתוך חיי האדם.","היה זה התפקיד של מיסדר המלך ארתור, שיוסד באותו מחוז על ידי ההנחיות של מרלין, לטפח ולתרבת את אירופה באותו זמן כשכל אירופה על כל חיי הרוח שלה היתה תחת ההשפעה של יישויות אלמנטאריות מוזרות ביותר. יותר ממה שאפשר להאמין כיום, יש להבין את החיים העתיקים באירופה במשמעות הזאת. אנו חייבים לראות בזה בכל האופנים את פעילות היישויות האלמנטאריות הרוחיות, ממש לתוך חיי בני האדם.",0.83396626,0.13974401,1.9198039,0.923207844,1.0,1.0,1.0,0.7910570885
eval_053,"The whole cycle of these talks is dedicated to the knowledge of spirit, and if one wants to speak about the knowledge of spirit and soul, this happens, because we can come to an understanding with each other about the concept of the spirit relating it to the concept of the soul. Since for those who deal with spiritual science it is especially annoying that one mixes up the concepts “soul” and “spirit” considering the human being.","כל מחזור ההרצאות הזה מוקדש לדעת הרוח, ואם רוצים לדבר על דעת הרוח והנפש, הדבר נובע מכך, שאנו יכולים להגיע להבנה הדדית בעניין מושג הרוח, אם נצמידו למושג הנפש. שכן למי שעוסקים במדע הרוח, הדבר מכעיס במיוחד כאשר מערבבים את המושגים „נפש” ו„רוח” בהבנת האדם.","כל מחזור השיחות הללו מוקדש להכרת הרוח, ואם רוצים לדבר על הכרת הרוח והנפש, זה מתרחש כי אנחנו יכולים להגיע להבנה אחד עם השני לגבי מושג הרוח המתייחס למושג הנפש. היות ולעוסקים במדע-הרוח מטריד במיוחד שמערבבים את המושגים ""נפש"" ו""רוח"" בנוגע לאדם.",0.83380264,0.17317353,4.348602,0.82605592,1.0,1.0,1.0,0.7474546495
eval_054,"Those who observe this whole process as objectively as natural scientists are accustomed to observe and think in natural science, reach the point of recognising that the forces which push out the second teeth were latent forces, bound up with the physical organism. They gave the child’s physical body its structure, but with the second dentition they were set free, so that they can now appear in the child as soul-spiritual forces.","מי שמתבוננים בכל התהליך הזה באובייקטיביות, כפי שחוקרי הטבע רגילים להתבונן ולחשוב במדע הטבע, מגיעים לידי הכרה שהכוחות הדוחפים את השיניים השניות החוצה היו כוחות רדומים, הקשורים באורגניזם הפיזי. הם העניקו לגוף הפיזי של הילד את מבנהו, אך עם התחלפות השיניים הם שוחררו, כך שעכשיו הם יכולים להופיע בילד ככוחות נפשיים-רוחיים.","הללו המתבוננים בכל התהליך כולו, באורח אובייקטיבי, כפי שרגילים מדעני הטבע לצפות ולחשוב במדע הטבע, מגיעים לנקודה שבה הם מכירים בכך שהכוחות ההודפים כלפי חוץ את השיניים השניות הם כוחות חבויים הקשורים לאורגניזם הפיזי. הם מעניקים לגופו הפיזי של הילד את מבנהו; אולם עם בקיעת השיניים השניות, הם משתחררים, כך שהם יכולים כעת להופיע אצל הילד ככוחות נפש ורוח.",0.87065536,0.17443825,1.5752795,0.9369888200000001,0.0,0.0,1.0,0.7123239875
eval_055,"These things must be understood from the point of view of spirit and soul. In the livid blueness, in the way human beings grow pale, in the way they devour themselves inwardly and feel their way into coldness, in the way they are filled with pale, abstract thoughts—in all this we have to feel the ahrimanic influence, the rulership of ‘the prince of this world’. And then we have to feel the warming influence of the Christ-impulse.","יש להבין את הדברים הללו מנקודת המבט של הרוח והנפש. בכחלחלות העכורה, באופן שבו בני האדם מחווירים, באופן שבו הם מכלים את עצמם מבפנים וחשים את דרכם אל הקור, באופן שבו הם מתמלאים במחשבות חיוורות, מופשטות — בכל אלה עלינו לחוש את ההשפעה האהרימנית, את שלטונו של ״שר העולם הזה״. ולאחר מכן עלינו לחוש את ההשפעה המחממת של אימפולס הכריסטוס.","עלינו להבין את הדברים האלו מנקודת מבט של רוח ונפש. בכחלחלות החיוורת, באופן בו בני אדם מחווירים, באופן בו הם טורפים את עצמם מבפנים ומגששים את דרכם לעבר הקור, באופן בו הם מלאים במחשבות מופשטות חיוורות - בכל זה עלינו לחוש את ההשפעה האהרימנית, את שלטונו של 'נסיך העולם הזה'. ואז עלינו לחוש את השפעתו המחממת של אימפולס-כריסטוס.",0.8576031,0.25011125,4.163642,0.83345432,0.0,0.0,1.0,0.6686446225
eval_056,"There is one essential point which should be borne in mind: In modern times, even as through science to a great extent doubts have arisen in regard to the spiritual worlds, so through science these spiritual worlds must be conquered again. It is shortsighted to believe that the religious life must suffer through the fact that it is possible to ascend to the spiritual worlds with the same clear consciousness that we have in the physical world.","יש נקודה עיקרית אחת שיש לשמור אותה בזיכרון: בזמנים המודרניים, כשם שבעזרת המדע עלו במידה רבה ספקות ביחס לעולמות הרוח, כך דווקא באמצעות המדע יש לכבוש שוב את העולמות הללו. ראייה קצרת-טווח היא להאמין כי החיים הדתיים בהכרח יסבלו מן העובדה שאפשר לעלות אל עולמות הרוח באותה תודעה בהירה שיש לנו בעולם הפיזי.","יש לתת את הדעת לנקודה עיקרית אחת והיא: כשם שהתעוררו בזמנים המודרניים, דרך המדע, רוב הספקות בקשר לעולמות הרוחיים, כך יש לכבוש מחדש עולמות רוחיים אלה דרך המדע. זהו קוצר ראייה לחשוב שחיי האמונה חייבים לסבול בשל העובדה שאפשר להעפיל אל העולמות הרוחיים באותה תודעה צלולה אשר ברשותנו בעולם הפיזי.",0.82571197,0.06811984,3.010633,0.8795746799999999,0.0,0.0,1.0,0.6564333084999999
eval_057,"Today, a Father Mager, who is also a Benedictine monk, travels from one German city to another giving everywhere the same lecture against anthroposophy. Everywhere in the German cities this Father Mager harangues against anthroposophy. Just recently he was in Cologne. The enemies of anthroposophy differ greatly from one another. When the Jesuits speak against anthroposophy, it differs from what the Benedictine monks say against anthroposophy.","היום נוסע איזה האב מגר, שהוא גם נזיר בנדיקטיני, מעיר גרמנית אחת לאחרת, ונותן בכל מקום את אותה הרצאה ממש נגד אנתרופוסופיה. בכל הערים הגרמניות הללו נושא האב מגר את נאומיו נגד אנתרופוסופיה. רק לאחרונה היה בקלן. אויבי האנתרופוסופיה נבדלים מאוד אלה מאלה. כאשר הישועים מדברים נגד אנתרופוסופיה, הדבר שונה ממה שהנזירים הבנדיקטינים אומרים נגד אנתרופוסופיה.","היום, האב מאגר, שגם הוא נזיר בנדיקטי, נודד מעיר גרמנית אחת לאחרת ונותן את אותה הרצאה כנגד אנתרופוסופיה. בערים בכל רחבי גרמניה נואם האב מאגר כנגד אנתרופוסופיה. רק לאחרונה הוא ביקר בקולון. האויבים של אנתרופוסופיה נבדלים מאוד זה מזה. כאשר הישועים מדברים נגד אנתרופוסופיה, זה שונה מדבריו של הנזיר הבנדיקטי כנגד אנתרופוסופיה.",0.8602194,0.21650137,2.6466017,0.894135932,1.0,1.0,1.0,0.7945980215
eval_058,"Difficult, unpleasant hours come to every esoteric striver, and then it's good to have some support. We find this support in the New Testament; we find advice and support for every case and situation and in every weakness; we only have to look for it. And if we don't find it, we can comfort ourselves with the conviction that it's our own weakness that keeps us from finding the right thing but that it's nevertheless in the Bible.","שעות קשות ובלתי נעימות באות על כל שואף אזוטרי, ואז טוב שיהיה לו איזשהו סיוע. את הסיוע הזה אנו מוצאים בברית החדשה; אנו מוצאים עצה ותמיכה לכל מקרה ולכל מצב ובכל חולשה; רק עלינו לחפשם. ואם אין אנו מוצאים אותם, אנו יכולים להתנחם מתוך ההכרה שדווקא חולשתנו היא המונעת בעדנו מלמצוא את הדבר הנכון, אך שהוא בכל זאת מצוי בתנ״ך.","שעות קשות ולא נעימות מגיעות לכל שואף לאזוטריזם ואז טוב שיש קצת תמיכה. אנו מוצאים תמיכה זו בברית החדשה; אנו מוצאים עצה ותמיכה לכל מקרה ומצב ולכל חולשה; עלינו רק לחפש זאת. ואם אנו לא מוצאים זאת, אנו יכולים לנחם את עצמנו בידיעה שזוהי חולשתנו שלנו המונעת מאיתנו למצוא את הדבר הנכון, אך שאף על פי כן זה נמצא בכתבי הקודש.",0.8535714,0.23625028,3.0783086,0.8768676559999999,1.0,1.0,1.0,0.78726422
eval_059,"If we've prepared ourselves like this, we'll be immersing ourselves and our thoughts and feelings in these lines in the right way. After we've done these meditations for a longer or shorter time, we should then try to empty our soul of these thoughts also. Thereby, the soul gets into a quiet condition, and when the intellect is silenced, a human being's higher members are lifted out of his physical body and he enters the super-sensible world.","אם נכשיר את עצמנו כך, נוכל לשקוע, אנו ומחשבותינו ורגשותינו, בשורות הללו בדרך הנכונה. לאחר שנערוך את המדיטציות הללו במשך זמן ארוך יותר או קצר יותר, עלינו לנסות אז גם לרוקן את נפשנו מן המחשבות הללו. בכך נכנסת הנפש למצב של שקט, וכאשר השכל מושתק, מרכיביו העליונים של האדם מורמים מתוך גופו הפיזי והוא נכנס אל העולם העל-חושי.","אם הכנו את עצמנו באופן זה, נטביל את עצמנו, את מחשבותינו ואת רגשותינו בשורות אלה בצורה הנכונה. לאחר שביצענו את המדיטציות לזמן קצר או ארוך יותר, עלינו לנסות לרוקן את הנפש גם ממחשבות אלו. בכך, הנפש משיגה מצב שקט, וכאשר האינטלקט מושתק, איבריו העליונים של האדם מורמים מגופו הפיזי והוא נכנס לעולם העל-חושי.",0.85914314,0.18295637,1.763543,0.92945828,0.0,0.0,1.0,0.7069583805
eval_060,"I may therefore say that the human being brings with him from the cosmos the etheric cosmic fruit. This etheric cosmic fruit actually lives on in his etheric body. From the first moment of his birth, the human being has in his etheric body something like a cosmic force impelling him forward, which works through his entire life. Karmic tendencies remaining from the past unite with this cosmic impelling force and are active in it.","על כן אני יכול לומר, כי האדם מביא עמו מן הקוסמוס את הפרי הקוסמי האתרי. פרי קוסמי אתרי זה חי למעשה הלאה בתוך גופו האתרי. מן הרגע הראשון של לידתו יש לאדם בתוך גופו האתרי משהו ככוח קוסמי הדוחף אותו קדימה, הפועל דרך כל חייו. נטיות קארמתיות שנותרו מן העבר מתאחדות עם כוח דוחף קוסמי זה ופועלות בתוכו.","על כן אני רשאי לומר שהישות האנושית מביאה עמה מהקוסמוס את הפירות האתריים הקוסמיים. פירות קוסמיים אתריים אלו חיים בפועל בגופה האתרי. מרגע היוולדה יש לישות האנושית בגופה האתרי דבר מה ככוח קוסמי הממריץ אותה קדימה, שפועל דרך כל חייה. נטיות קרמתיות שנשארות מהעבר מתאחדות עם הכוח הקוסמי הממריץ ופעילות בתוכו.",0.8525827,0.051041637,2.505146,0.89979416,0.0,0.0,1.0,0.67069900055
eval_061,"But for us the antithesis mentioned at the beginning of this lecture becomes all the sharper. We see on the one hand our own time, with its quite crude and primitive concepts, and on the other the Gnosis. And we have seen how the Gnosis employs endlessly complicated concepts—thirty Aeons—in order to find in the course of evolution the Son of God and the Holy Spirit, and to find in the soul the longing for the Divine Sophia and the Holy Spirit.","אך בעבורנו נעשית האנטיתזה שהוזכרה בראשית הרצאה זו חדה עוד יותר. אנו רואים מצד אחד את זמננו שלנו, על מושגיו הגסים והפרימיטיביים למדי, ומצד שני את הגנוסיס. וראינו כיצד הגנוסיס עושה שימוש במושגים מסובכים עד בלי די — שלושים אאונים — כדי למצוא במהלך האבולוציה את בן האלוהים ואת רוח הקודש, וכדי למצוא בנפש את הכמיהה אל הסופיה האלוהית ואל רוח הקודש.","אולם עבורנו האנטיתזות הנזכרות בראשית ההרצאה הזו נעשות חדות יותר. אנו רואים מצד אחד את זמננו עם הקונספציות ההמוניות והפרימיטיביות שלו, ומצד שני את הגנוסיס. ואנו רואים כיצד הגנוסיס השתמש בקונספציות מסובכות לאין-סוף - שלושים אאונים - כדי למצוא במהלך האבולוציה את הבן ואת רוח הקודש, ולמצוא בנפש את הגעגוע לסופיה האלוהית ולרוח הקודש.",0.8502908,0.2829249,1.100145,0.9559942,1.0,1.0,1.0,0.8330085349999999
eval_062,"Thus an esoteric arrives at such an experience through correct, serious exercises. Although many don't do their mediations intensely enough, one who does can penetrate the world of real things, and depending on what he brings with him, he'll feel comfortable or repelled by it. The latter gives him pain and suffering, but necessarily so. For the good Gods can only tolerate what fits into their world; everything else is rejected.","כך מגיע אזוטרי לחוויה כזאת באמצעות תרגילים נכונים ורציניים. אף כי רבים אינם עוסקים במדיטציות שלהם בעוצמה מספקת, מי שעושה זאת יכול לחדור אל עולמן של הדברים הממשיים, ובהתאם למה שהוא מביא עמו, יחוש בו נוחות או דחייה. האחרון גורם לו כאב וסבל, אך בהכרח כך. שכן האלים הטובים יכולים לסבול רק את מה שמתאים לעולמם; כל השאר נדחה.","כך מגיע תלמיד תורת הנסתר לחוויה כזו באמצעות תרגילים נכונים ורציניים. אף על פי שרבים אינם מבצעים את המדיטציה שלהם באופן אינטנסיבי מספיק, מי שכן מתרגל יכול לחדור לעולם הדברים האמיתיים, ובהתאם למה שהוא מביא איתו, הוא ירגיש בנוח או נדחה על ידו. האחרון מעניק לו כאב וסבל, אולם זה הכרחי. כי האלים הטובים יכולים לסבול רק את מה שמשתלב בעולמם; כל השאר נדחה.",0.8428082,0.3071287,4.547706,0.81809176,1.0,1.0,1.0,0.7658172349999999
eval_063,"Such ideas lead us to the understanding of human evolution, so that we may recognise the true nature of those personalities who, when met as physical men, represent merely Maya. [ 25 ] To-morrow we shall begin by trying to comprehend the origin of each individual planet, which up to now we have considered only as boundary marks, and then we shall gain an idea of them as the dwelling-places of the corresponding spiritual Beings.","רעיונות כאלה מוליכים אותנו אל ההבנה של האבולוציה האנושית, כך שנוכל להכיר את טבעם האמיתי של אותן אישיויות, שכאשר פוגשים אותן כבני־אדם פיזיים, הן מייצגות לאמיתו של דבר אך ורק מאיה. [25] מחר נתחיל בניסיון לתפוס את מוצא כל אחד מן הכוכבים הבודדים, שעד כה התייחסנו אליהם רק כסימני גבול, ואז נרכוש מושג עליהם כעל משכנותיהן של הישויות הרוחיות המתאימות.","רעיונות כאלו מוליכים אותנו להבנת האבולוציה של האדם, כך שנוכל להכיר את הטבע האמיתי של ישויות אלו אשר, כאשר אנו פוגשים אותם כבני אדם פיזיים, מייצגים רק מאיה. מחר נתחיל להבין את מקורה של כל פלנטה אינדיבידואלית שעד עתה התבוננו עליה רק בקווים כללים, ואז נוכל לקבל מושג עליה כמקום משכנם של ישויות רוחניות מקבילות.",0.8042593,0.104828544,4.0200005,0.83919998,1.0,1.0,1.0,0.7363890966
eval_064,"My words could easily be taken as deprecating these undertakings, but nothing of the sort is intended. I need only mention the name of the Waldorf School, which is one of the enterprises I was referring to, to convince you that my remark was made for quite a different purpose than to express some superficial judgment. It implied no reflection on the worth and significance of any of these enterprises or on anyone responsible for their guidance.","דברי יכלו בנקל להתפרש כאילו הם באים להמעיט בערכם של מפעלים אלה, אך לא לזה הייתה הכוונה כלל. די לי להזכיר את שמה של בית הספר ולדורף, שהוא אחד מן המפעלים שאליהם התייחסתי, כדי לשכנע אתכם כי הערתי נאמרה למען תכלית שונה לגמרי מזו של הבעת שיפוט שטחי כלשהו. היא לא רמזה בשום אופן על הערכה פגומה או על פגיעה בערך ובמשמעות של אחד מן המפעלים הללו, ואף לא על מי שנושא באחריות להנהגתם.","בנקל ניתן לפרש את דבריי כחוסר שביעות רצון מיוזמות אלו, אבל אין לי שום כוונה כזאת. אני רק רוצה להזכיר לכם את חינוך ולדורף, אחת היוזמות שהתכוונתי אליהן, כדי לשכנע אתכם שההערה שלי מכוונת לצורך אחר ואינה מבטאת שיפוט שטחי כלשהו. היא אינה רומזת דבר על ערכן ועל חשיבותן של כל אחת מהיוזמות הללו, או על אחריותו של כל אדם העומד בראשן.",0.8595194,0.098442726,3.6764507,0.852941972,1.0,1.0,1.0,0.7561172449
eval_065,"Now, in the sixth century, all sense of the spirit had actually already disappeared, and the consequence of this was that people believed that they could only look at what had taken place in the human destiny of Christ Jesus. They did not look at the living Christ, who is spirit, but at the mortal man Jesus and interpreted it as if He were the Christ. Therefore, from the sixth century onwards, this event of dying became particularly important.","כעת, במאה השישית, כל תחושת הרוח כבר נעלמה למעשה, וההשלכה של זאת הייתה שבני האדם האמינו כי יוכלו להביט רק במה שהתרחש בגורל האנושי של ישוע כריסטוס. הם לא הביטו בכריסטוס החי, שהוא רוח, אלא באדם בן התמותה ישוע, ופירשו זאת כאילו הוא היה הכריסטוס. לפיכך, מן המאה השישית ואילך, נעשה אירוע זה של המוות חשוב במיוחד.","במאה השישית אבדה באמת כל הבנה של הרוח ואנשים האמינו שאפשר לדבר רק על גורלו האנושי של כריסטוס ישוע. הם לא ראו את כריסטוס החי, אשר הוא רוח, אלא רק את ישוע האדם בן התמותה, והפרשנות שלהם היתה שזה היה הכריסטוס. המאורע של מותו קיבל, אם כן, חשיבות ממשית מן המאה השישית והלאה.",0.84600866,0.080967285,2.6236537,0.895053852,1.0,1.0,1.0,0.7711741837499999
eval_066,"Originally man was a spiritual being, the sheaths that envelop his spiritual nature only gathered round him at a later day. Man came forth from Spirit, and everything external has condensed, as it were, out of Spirit. So that in sinking down into his own being man enters into the Spirit of the world. This sinking down, this breaking through the sheaths of the physical body, is one path into the spiritual framework of the world.","במקור היה האדם ישות רוחית; המעטפות שליוּו את טבעו הרוחי נתהוו סביבו רק בשלב מאוחר יותר. האדם יצא מתוך הרוח, וכל החיצוני התעבה, כביכול, מתוך הרוח. לפיכך, כאשר האדם שוקע אל תוך ישותו־שלו, הוא נכנס אל תוך רוח העולם. שקיעה זו, פריצת המעטפות של הגוף הפיזי, היא דרך אחת אל המִבנה הרוחי של העולם.","במקור, האדם היה ישות לגמרי רוחית. במהלך הזמן, נוספו מעטים סביב ישות רוחית זו. האדם נולד מתוך הרוח, וכל דבר חיצוני הינו הִתְעַבּוּת. לכן, דרך חדירה לישותו, הוא מוצא את הדרך לרוח של היקום. הירידה הזו למעטים האופפים את הגוף הפיזי הינה שביל המוביל למרקם הרוחי של היקום, ומאפשרת לאדם לראות איך הפיזי נבנה במהלך הגלגולים שלו. וכאשר הוא יכול לחזור מספיק רחוק לעבר, לזמנים בהם, עם הראייה הרוחית הפרימיטיבית שלו, הוא היה במובן מסוים אחד עם העולם הרוחי, אז הייתה לו תמונה ישירה של אותו עולם.",0.75098485,0.048734248,9.449826,0.62200696,0.0,0.0,1.0,0.5060598297
eval_067,"You see, the whole modern development of mankind is thus connected on the one hand with freedom and the illusion of perception, and on the other, with the Mystery of Golgotha and the meaning of the historical development. The sequence of many episodes which constitutes history as it is generally described and accepted today, obtains its true weight if the Mystery of Golgotha can be set into the historical course of development.","אתם רואים, כל ההתפתחות המודרנית של האנושות קשורה אפוא מצד אחד בחירות ובאשליית התפיסה, ומצד אחר במיסטריית גולגולתא ובמשמעותה של ההתפתחות ההיסטורית. רצף של פרקים רבים, המרכיב את ההיסטוריה כפי שהיא מתוארת ומתקבלת בדרך כלל כיום, מקבל את משקלו האמיתי אם אפשר לשבץ את מיסטריית גולגולתא בתוך מהלך ההתפתחות ההיסטורית.","רואים אתם, ההתפתחות השלמה של האנושות קשורה כך מצד אחד עם חירות והאשליה של התפיסה, ומצד שני, עם המיסטריה של גולגולתא והמשמעות של ההתפתחות ההיסטורית. רצף השתלשלותן של אפיזודות רבות אשר מהוות היסטוריה כפי שבדרך כלל מתוארות ונתפסות כיום, רוכשות את משקלן האמיתי אם המיסטריה של גולגולתא יכולה להיות מוחדרת למהלך ההתפתחות ההיסטורית.",0.8239589,0.14506102,1.9190106,0.9232395760000001,1.0,1.0,1.0,0.789368666
eval_068,"It is of great importance to Spiritual Science to follow the gradual development of man’s spirit, from epoch to epoch, as it slowly evolves, and pressing ever upward, emerges from the dark shadows of the past. Hence it is that the study of ancient Egyptian culture and spiritual life is of especial moment. This is found to be particularly the case when we endeavour to picture and live in the atmosphere and conditions associated with the latter.","חשיבות רבה נודעת ל**מדע הרוח** למעקב אחר התפתחותו ההדרגתית של רוח האדם, מתקופת תרבות לתקופת תרבות, שעה שהיא מתהווה לאטה, ותוך שהיא שואפת תדיר מעלה, מגיחה מן הצללים האפלים של העבר. לפיכך יש ללימוד התרבות המצרית העתיקה ולחיי הרוח שלה חשיבות מיוחדת במינה. הדבר מתגלה כמיוחד במיוחד כאשר אנו משתדלים להעלות בדמיוננו ולחיות בתוך האווירה והנסיבות הקשורות בה.","למדע הרוח חשוב מאוד לעקוב אחר ההתפתחות ההדרגתית של רוח האנושות מעידן לעידן, כשהיא מתפתחת לאיטה תוך שאיפה מתמדת מעלה, דוחפת את עצמה ובוקעת מתוך צללי העבר האפלים. מכאן נובעת החשיבות המיוחדת שבלימוד התרבות המצרית הקדומה וחייה הרוחניים. כך הוא הדבר בפרט בגלל מאמצינו לצייר לעצמנו את האווירה ואת התנאים הקשורים לכך, ולחיות לאורם.",0.82915676,0.03625043,2.9089658,0.883641368,1.0,1.0,1.0,0.7545474385000001
eval_069,"The higher self can enter a man if he prepares himself through a selfless life and through purification of his body. It's not enough to retreat within. The higher self is not in man at first but outside in nature and in his older brothers, the masters and leaders of mankind. From there it must go into him. Then he's overcome by the peace that's higher than all reason. That's what the formula: Truth, wisdom, immeasurability, O God ... refers to.","האני הגבוה יכול להיכנס באדם אם יכין את עצמו באמצעות חיים נטולי-אנוכיות ובאמצעות טיהור גופו. אין די בכך שייסוג אל תוך עצמו. האני הגבוה אינו מצוי באדם בתחילה, אלא מחוצה לו בטבע ובאחיו הבוגרים יותר, המאסטרים ומנהיגי האנושות. משם עליו להיכנס בו. ואז הוא נתגבר על ידי השלום העולה על כל תבונה. לכך מכוונת הנוסחה: אמת, חוכמה, אי-מִדּוּת, הו אלוהים ...","האני העליון יכול להיכנס לאדם אם הוא מכין את עצמו דרך חיים חסרי אנוכיות ודרך טיהור גופו. זה לא מספיק לסגת פנימה. בהתחלה האני הגבוה לא נמצא באדם, אלא בחוץ בטבע ובאחיו המבוגרים, המאסטרים והמנהיגים של האנושות. משם הוא חייב להיכנס אל האדם. ואז מתגברת עליו השלווה, הגבוהה מכל היגיון. לזה מתייחסת הנוסחה: אמת, חוכמה, לא ניתן למדידה, אלוהים...",0.80775017,0.16526206,3.7501762,0.849992952,1.0,1.0,1.0,0.7517233275
eval_070,"Becoming more conscious is not the same thing as becoming more intellectualistic. It means outgrowing a merely instinctual way of experiencing. But it is just in presenting anthroposophy that every attempt should be made to portray what has thus been raised to a clear, conscious level in all its elemental aliveness, to offer it in so living a form that it seems like people's own naive experiencing and feeling. We must make sure that we do this.","הפיכה למודע יותר אינה אותו דבר כמו הפיכה לאינטלקטואליסטי יותר. היא פירושה להתעלות מעל אופן חוויה גרידא אינסטינקטיבי. אולם דווקא בהצגת אנתרופוסופיה יש לעשות כל מאמץ כדי לתאר את מה שהועלה כך לרמה צלולה ומודעת בכל חיוניותו היסודית, ולהציגו בצורה כה חיה, עד שייראה כחוויה וכתחושה נאיביות של בני האדם עצמם. עלינו להבטיח שאכן נעשה זאת.","פיתוח יתר מודעות אינו זהה לפיתוח יתר אינטלקטואליות. יתר מודעות פירושו היגמלות מצורת חוויה אינסטינקטיבית בלבד, אבל כשמציגים את האנתרופוסופיה בפני הציבור יש לעשות כל מאמץ לתאר את מה שהגיע לרמה מודעת ברורה בכל חיותו האלמנטלית, להציע זאת בצורה חיה עד כדי כך, שאנשים יחושו בזאת כחוויה ורגש תמימים. עלינו לוודא שאנו אכן עושים כך.",0.79895574,0.07457081,4.475505,0.8209798,1.0,1.0,1.0,0.7214144565
